method,noise_sigma,inlier_ratio,trial,plane_type,noise_type,has_bumps,has_clutter,has_intersecting_plane,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
RL_Agent,0.01,0.2475,10,vertical,gaussian,True,False,False,0.05,426,0.85,0.050105320772567866,0.0045082975214241205,0.9999999999995258,0.010925630685543034,0.2502229314309851,1.9572520873490462
Super Strict,0.01,0.2475,11,vertical,uniform,True,True,False,0.08,246,0.85,0.08604850824010418,0.007807321083446422,0.9999999999995071,0.01279680809652939,0.2506983495773308,1.9445471151091915
Strict,0.01,0.2475,11,vertical,uniform,True,True,False,0.1,266,0.8,0.16914458757835468,0.006368867209002316,0.9999999999995443,0.014372333258470975,0.25109958272245403,1.9236198824621547
Standard,0.01,0.2475,11,vertical,uniform,True,True,False,0.2,93,0.75,0.07075821856850371,0.0007803652481170598,0.9999999999987013,0.037860802199128005,0.2572071348224329,1.872365613508129
Loose,0.01,0.2475,11,vertical,uniform,True,True,False,0.4,77,0.65,0.5605627844207175,0.022395720897251697,0.9999999999984235,0.10422256743383107,0.2762777994537651,1.5812759300250039
RL_Agent,0.01,0.2475,11,vertical,uniform,True,True,False,0.08,191,0.6,0.04568842190180974,0.0009037761222821517,0.9999999999989442,0.020171718216592353,0.2525867474916388,1.9303887827347892
Super Strict,0.01,0.2475,12,ground,mixed,False,False,False,0.08,156,0.85,0.0,0.00017508332844462515,0.9998706840799174,0.018657189998707125,0.25215220661183474,1.9439063520988684
Strict,0.01,0.2475,12,ground,mixed,False,False,False,0.1,114,0.8,0.003928584118759906,0.00046173119355863435,0.9999999999964602,0.025189786059264356,0.2538097740409879,1.9236452335898182
Standard,0.01,0.2475,12,ground,mixed,False,False,False,0.2,181,0.75,0.05874671947978027,1.101025550864776e-05,0.9999329534019443,0.03525454427839106,0.2565170496971708,1.88249582176866
Loose,0.01,0.2475,12,ground,mixed,False,False,False,0.4,91,0.65,0.12499027715651363,0.0045986056581686086,0.999999999998661,0.10067437379563983,0.2751946975973488,1.6732886871994475
RL_Agent,0.01,0.2475,12,ground,mixed,False,False,False,0.08,78,0.7,0.011970405002893581,0.000653893446051157,0.9984484096159875,0.022036474164050013,0.25263966212324823,1.9300503443937818
Super Strict,0.01,0.2475,13,ground,spatially_varying,True,True,True,0.08,130,0.85,0.16296220791679694,0.006515658098581678,0.9987554449253306,0.027567403816941633,0.25413811686811916,1.884089129370734
Strict,0.01,0.2475,13,ground,spatially_varying,True,True,True,0.1,101,0.8,0.03300954503472012,0.0012687624979978995,0.9999999999959888,0.031468531468409215,0.2555092316855271,1.8990142413069222
Standard,0.01,0.2475,13,ground,spatially_varying,True,True,True,0.2,112,0.75,0.0,0.006125352851765742,0.9999999999989195,0.04122643463844911,0.2581145393294476,1.876320696083706
Loose,0.01,0.2475,13,ground,spatially_varying,True,True,True,0.4,96,0.65,0.18873900219982134,0.0033152011846548923,0.9999999999987361,0.10467353174142278,0.27640674361139783,1.6489351720652663
RL_Agent,0.01,0.2475,13,ground,spatially_varying,True,True,True,0.08,73,0.7,0.3141443763668321,0.01378424136514389,0.9991714995829905,0.023745277927620764,0.25324586579199126,1.8670988486011566
Super Strict,0.01,0.2475,14,ground,laplacian,False,True,False,0.08,154,0.85,0.006738903809951085,0.00062299491346407,0.9999999999960708,0.017374517374450293,0.25182304326689353,1.9465295749595197
Strict,0.01,0.2475,14,ground,laplacian,False,True,False,0.1,183,0.8,0.05683082775934493,0.00017092548180142053,0.999999999999337,0.018990634755450708,0.2522806326704732,1.9317262810027116
Standard,0.01,0.2475,14,ground,laplacian,False,True,False,0.2,168,0.75,0.10967160650692535,0.002579417906257153,0.9999999999992799,0.03219287854502669,0.2557289996079689,1.8817258510710098
Loose,0.01,0.2475,14,ground,laplacian,False,True,False,0.4,146,0.65,0.3033985827687201,0.00023584313046975947,0.9999999999991693,0.10008221840189843,0.27501079158872743,1.6408779629399617
RL_Agent,0.01,0.2475,14,ground,laplacian,False,True,False,0.08,101,0.8,0.0407890978305399,0.0005725077724145766,0.998493068110312,0.0177883190038014,0.25152870991797166,1.9370838935987431
Super Strict,0.01,0.2475,15,ground,laplacian,True,True,False,0.08,139,0.85,0.16922034551354875,0.022347474853797733,0.9999999999985507,0.017653758542116097,0.2519368723098996,1.9137609591232345
Strict,0.01,0.2475,15,ground,laplacian,True,True,False,0.1,87,0.8,0.18556386303708017,0.0030207913912551065,0.9999999999965254,0.0230821452816596,0.2532668500687758,1.8943210293579757
Standard,0.01,0.2475,15,ground,laplacian,True,True,False,0.2,90,0.75,0.41107485914032904,0.01851228722397269,0.9999999999977472,0.04517100451700329,0.25917047608429034,1.7855609189120778
Loose,0.01,0.2475,15,ground,laplacian,True,True,False,0.4,59,0.65,0.2600720944459897,0.009631233317525467,0.9999999999965987,0.09203211859143906,0.2725818671605354,1.673218822897051
RL_Agent,0.01,0.2475,15,ground,laplacian,True,True,False,0.08,398,0.6,0.15343398339356076,0.008528208798032733,0.9999999999992393,0.019246549794838308,0.2523484121157358,1.912039614216147
Super Strict,0.01,0.2475,16,vertical,spatially_varying,True,True,False,0.08,285,0.85,0.16691698945092562,0.006708245893526366,0.9999999999995746,0.013884228187913638,0.25097642884965626,1.9255149938845306
Strict,0.01,0.2475,16,vertical,spatially_varying,True,True,False,0.1,261,0.8,0.17304839062981886,0.012375212520964407,0.9999999999995347,0.01678865507775993,0.2517186186566563,1.9156164215046243
Standard,0.01,0.2475,16,vertical,spatially_varying,True,True,False,0.2,87,0.75,0.1798996775360178,0.007100155825006782,0.9999999999965302,0.0661049902784637,0.26500644053241734,1.7663446778573455
Loose,0.01,0.2475,16,vertical,spatially_varying,True,True,False,0.4,287,0.65,0.14030811461439607,0.020102024037123023,0.999999999999578,0.10245435951817951,0.2757504229941721,1.6649653686793084
RL_Agent,0.01,0.2475,16,vertical,spatially_varying,True,True,False,0.08,109,0.6,0.14863855221140854,0.005192565482758704,0.9996308600941314,0.02554875854619369,0.25388269687557097,1.893722689366612
Super Strict,0.01,0.2475,17,ground,mixed,True,False,True,0.08,206,0.85,0.1046526679642881,0.005920135067682075,0.9997064177082967,0.01617935975961159,0.2514895224808905,1.9304695781054506
Strict,0.01,0.2475,17,ground,mixed,True,False,True,0.1,114,0.8,0.25974705355884276,0.01455809247271267,0.9964526427775934,0.08501628664467421,0.2694637057842535,1.691685426188303
Standard,0.01,0.2475,17,ground,mixed,True,False,True,0.2,151,0.75,0.3569699240729431,0.006332316923468806,0.9998391377776885,0.03253171453028832,0.2557676612855067,1.8333546761283774
Loose,0.01,0.2475,17,ground,mixed,True,False,True,0.4,137,0.65,0.3622583022079074,0.030526150102773375,0.9999999999991172,0.10280373831767559,0.2758515217058836,1.6216994917608007
RL_Agent,0.01,0.2475,17,ground,mixed,True,False,True,0.08,94,0.7,0.40284484693581035,0.010753430940794395,0.9967783505122527,0.023358585858512127,0.25255102040816324,1.8495196233000883
Super Strict,0.01,0.2475,18,vertical,uniform,False,True,True,0.08,152,0.85,0.03139144403655186,7.10765066694874e-05,0.9999999999986711,0.025637705554803006,0.2539959218575281,1.9168282618017594
Strict,0.01,0.2475,18,vertical,uniform,False,True,True,0.1,110,0.8,0.015898474222470916,4.9915334956629476e-05,0.9999999999981696,0.028454561621859407,0.2547340762888466,1.9114616701641327
Standard,0.01,0.2475,18,vertical,uniform,False,True,True,0.2,235,0.75,0.01777379967522469,0.0012638149618679484,0.9999999999994849,0.03767038413876695,0.25718656383453375,1.8834403983274306
Loose,0.01,0.2475,18,vertical,uniform,False,True,True,0.4,186,0.65,0.3423280904890669,0.011223358902733571,0.9999999999993467,0.15939164333159864,0.29442289039767217,1.4556506362557258
RL_Agent,0.01,0.2475,18,vertical,uniform,False,True,True,0.08,120,0.6,0.011366349527369564,1.986148544763644e-05,0.9999999999983213,0.027269758327845738,0.2544245949314499,1.9159200370306406
Super Strict,0.01,0.2475,19,vertical,gaussian,True,True,False,0.08,134,0.85,0.06221308081831894,0.003282438714544922,0.9984209339025526,0.02661095227616756,0.2538379947524145,1.9063486115545152
Strict,0.01,0.2475,19,vertical,gaussian,True,True,False,0.1,116,0.8,0.010098595052905017,0.0010903394800207966,0.9999999999989573,0.024114774114749576,0.25359308476325637,1.9256379969041753
Standard,0.01,0.2475,19,vertical,gaussian,True,True,False,0.2,152,0.75,0.11744340062543339,0.009027838977193392,0.9999999999992017,0.032063663756445905,0.2556793488996879,1.8805940404205783
Loose,0.01,0.2475,19,vertical,gaussian,True,True,False,0.4,50,0.65,0.676168358002965,0.023425636269829964,0.9987937273783724,0.11821086261938868,0.280270619838822,1.5181006960458057
RL_Agent,0.01,0.2475,19,vertical,gaussian,True,True,False,0.1,32,0.7,0.19510428888154435,0.010462705258504679,0.9981060606022799,0.05079250720442798,0.26024186744164246,1.8077477821549186
Super Strict,0.01,0.46499999999999997,0,ground,spatially_varying,False,True,False,0.08,160,0.85,0.06201258293839204,0.0005749310756544279,0.9990576198155641,0.0126397019691157,0.4704851330203443,1.9488483257626783
Strict,0.01,0.46499999999999997,0,ground,spatially_varying,False,True,False,0.1,204,0.8,0.0,9.96311160252894e-05,0.9999999999996834,0.006917586391218779,0.46823515554835765,1.9792472408260335
Standard,0.01,0.46499999999999997,0,ground,spatially_varying,False,True,False,0.2,223,0.75,0.11536754188672098,0.000983103034046806,0.9999131341206279,0.014694133759411468,0.47188711762171476,1.933025211533046
Loose,0.01,0.46499999999999997,0,ground,spatially_varying,False,True,False,0.4,127,0.65,0.12871649222641332,0.001399231461630901,0.9998473204738155,0.033834956230926604,0.48118699417861704,1.8729431845423483
RL_Agent,0.01,0.46499999999999997,0,ground,spatially_varying,False,True,False,0.08,798,0.6,0.0,2.4693752427973337e-05,0.9999999999997307,0.006397387510370622,0.4679878239737439,1.980807837468624
Super Strict,0.01,0.46499999999999997,1,ground,spatially_varying,True,True,False,0.08,152,0.85,0.19248305510256025,0.016278413458568952,0.999999999997871,0.017980347062475477,0.4734237355241018,1.9082939245394126
Strict,0.01,0.46499999999999997,1,ground,spatially_varying,True,True,False,0.1,97,0.8,0.19145463887508565,0.015653141827990824,0.9999999999983381,0.013444827020801041,0.4713292117465224,1.9220984206308933
Standard,0.01,0.46499999999999997,1,ground,spatially_varying,True,True,False,0.2,89,0.75,0.32849458149001565,0.003683425213022895,0.9999999999992755,0.01216632076145984,0.47070911234630286,1.8999137981877592
Loose,0.01,0.46499999999999997,1,ground,spatially_varying,True,True,False,0.4,148,0.65,0.23855455856314958,0.007113767188356324,0.9999999999995643,0.03371779760901089,0.48122189361098733,1.8522559738957258
RL_Agent,0.01,0.46499999999999997,1,ground,spatially_varying,True,True,False,0.08,80,0.8,0.18882727351181194,0.010629439359549853,0.9999999999979745,0.016533864541799732,0.4727820681860991,1.9133371735393465
Super Strict,0.01,0.46499999999999997,2,ground,gaussian,True,True,True,0.08,262,0.85,0.15040133648727505,0.007407393069633783,0.9999999999997534,0.005592484485759869,0.46760947858601154,1.9535901881768094
Strict,0.01,0.46499999999999997,2,ground,gaussian,True,True,True,0.1,83,0.8,0.24582748096041532,0.01699923489956534,0.9996121525520367,0.04696166646117717,0.48767732628035587,1.810805355442259
Standard,0.01,0.46499999999999997,2,ground,gaussian,True,True,True,0.2,91,0.75,0.07220065650196343,0.01051860036500396,0.9997628364745644,0.019765143587931907,0.4742239620664939,1.9261450957897712
Loose,0.01,0.46499999999999997,2,ground,gaussian,True,True,True,0.4,168,0.65,0.06937309356283682,0.0034592883993089796,0.9999616093362255,0.04837236491175025,0.48861080367024884,1.8410712759363435
RL_Agent,0.01,0.46499999999999997,2,ground,gaussian,True,True,True,0.08,810,0.6,0.029152615000615004,0.0018326366355631007,0.9999999999997344,0.006832871652814449,0.4681883870011487,1.9736878265537274
Super Strict,0.01,0.46499999999999997,3,vertical,uniform,True,True,False,0.08,155,0.85,0.02247719564053991,0.0017400349653355907,0.9999999999986134,0.008659793814421087,0.46902198439816906,1.969535268789389
Strict,0.01,0.46499999999999997,3,vertical,uniform,True,True,False,0.1,185,0.8,0.3450328468307983,0.015001144852621495,0.999999999999651,0.006829369756636334,0.4681880153216906,1.9128324394633824
Standard,0.01,0.46499999999999997,3,vertical,uniform,True,True,False,0.2,74,0.75,0.30907728818509655,0.006154594537625346,0.9999999999991338,0.012909292981095229,0.47104542525773196,1.90132847206108
Loose,0.01,0.46499999999999997,3,vertical,uniform,True,True,False,0.4,145,0.65,0.1525861787269461,0.0021250793946228086,0.9999999999995539,0.04396401006351799,0.48637381781981087,1.8380516840292973
RL_Agent,0.01,0.46499999999999997,3,vertical,uniform,True,True,False,0.08,246,0.65,0.043954057012866435,0.0005283697577433966,0.9999999999993454,0.007019824504382827,0.4682839228100079,1.9701882412913339
Super Strict,0.01,0.46499999999999997,4,ground,gaussian,False,True,False,0.08,164,0.85,0.0,1.3152881689793006e-05,0.9999999999990171,0.010983670295479215,0.470136635744642,1.967048989112612
Strict,0.01,0.46499999999999997,4,ground,gaussian,False,True,False,0.1,240,0.8,0.028747522549939383,0.0003895423403538212,0.9999999999997307,0.0048787025867833055,0.4672762572806413,1.9796308844992256
Standard,0.01,0.46499999999999997,4,ground,gaussian,False,True,False,0.2,81,0.75,0.008497943689313853,0.00020997553049528772,0.9998675672083169,0.02366481313846675,0.4761992733542706,1.927184384529907
Loose,0.01,0.46499999999999997,4,ground,gaussian,False,True,False,0.4,188,0.65,0.03216668799747038,0.001593428638211658,0.9999999999996566,0.03763174414377453,0.48318194153988603,1.8806920795795101
RL_Agent,0.01,0.46499999999999997,4,ground,gaussian,False,True,False,0.08,151,0.6,0.0,9.47915151867651e-05,0.9999999999989297,0.01278394083464048,0.4710126897238119,1.9616481774950494
Super Strict,0.01,0.46499999999999997,5,ground,laplacian,True,True,False,0.08,180,0.85,0.3777667553131681,0.032965164662626556,0.9999999999982072,0.011343495214442851,0.470323441147049,1.8931997748496072
Strict,0.01,0.46499999999999997,5,ground,laplacian,True,True,False,0.1,209,0.8,0.053655012163406235,0.005275254409549346,0.9999999999996915,0.004697430229343681,0.4671887774861225,1.9752340786832128
Standard,0.01,0.46499999999999997,5,ground,laplacian,True,True,False,0.2,98,0.75,0.3518783966707105,0.0035132167093545608,0.999999999999339,0.008325139298585168,0.46889408003934346,1.9070681867085724
Loose,0.01,0.46499999999999997,5,ground,laplacian,True,True,False,0.4,56,0.65,0.14478405506514286,0.010359067587703552,0.9999999999980751,0.04274921687849134,0.4857245144544885,1.8432107692284796
RL_Agent,0.01,0.46499999999999997,5,ground,laplacian,True,True,False,0.08,537,0.6,0.341418042572191,0.021007779434209728,0.9999999999996996,0.004994019138754488,0.46733282090699463,1.919013489505148
Super Strict,0.01,0.46499999999999997,6,ground,uniform,True,True,False,0.08,159,0.85,0.020550222260132783,0.0010123716258445548,0.9999999999989881,0.010016025641015608,0.46965848151284223,1.9658503132970602
Strict,0.01,0.46499999999999997,6,ground,uniform,True,True,False,0.1,180,0.8,0.045669766170192354,0.004787753917807391,0.9999999999996422,0.006011026142626352,0.4678036605657238,1.972874556171808
Standard,0.01,0.46499999999999997,6,ground,uniform,True,True,False,0.2,95,0.75,0.06912310099781173,0.006693391464635767,0.9997283346909809,0.015713808090928975,0.47228801515869256,1.938870218127291
Loose,0.01,0.46499999999999997,6,ground,uniform,True,True,False,0.4,66,0.65,0.23157305194183334,0.01104469811170472,0.9999999999990155,0.04807421984814162,0.4884423490639447,1.8105188837827413
RL_Agent,0.01,0.46499999999999997,6,ground,uniform,True,True,False,0.08,122,0.7,0.03092560291509993,0.0015996762039606205,0.9994728518700587,0.015959517321894434,0.47227158526870516,1.945453506893669
Super Strict,0.01,0.46499999999999997,7,ground,uniform,True,True,False,0.08,248,0.85,0.4010423192226669,0.006422485784382259,0.9999219481733271,0.0058717020175877216,0.46769900798451486,1.905232147072505
Strict,0.01,0.46499999999999997,7,ground,uniform,True,True,False,0.1,123,0.8,0.38896451769603396,0.02942068092933614,0.9997384481246733,0.010441836382455607,0.4697583914383006,1.8935771354623485
Standard,0.01,0.46499999999999997,7,ground,uniform,True,True,False,0.2,238,0.75,0.09155025263512949,0.008702533727394601,0.9999999999997293,0.010315078769689661,0.4698447865657926,1.9509113237066065
Loose,0.01,0.46499999999999997,7,ground,uniform,True,True,False,0.4,133,0.65,0.3700206145738213,0.038175397957431634,0.9999999999995152,0.03895256732828303,0.48382515385829256,1.8118101630296652
RL_Agent,0.01,0.46499999999999997,7,ground,uniform,True,True,False,0.08,169,0.6,0.07798030848931621,0.0020801681987776544,0.9999999999990479,0.013986670421464387,0.47155947058563147,1.9425649158076748
Super Strict,0.01,0.46499999999999997,8,ground,mixed,True,True,False,0.08,125,0.85,0.27022161921113164,0.011374868549034023,0.9998283851021111,0.008002724331673757,0.4686402808809448,1.9232144458684868
Strict,0.01,0.46499999999999997,8,ground,mixed,True,True,False,0.1,184,0.8,0.13731806250295225,0.010565023775562121,0.9991915641472762,0.005527374497111937,0.467204942549401,1.9555329299135513
Standard,0.01,0.46499999999999997,8,ground,mixed,True,True,False,0.2,57,0.75,0.3752246124787464,0.02884294497254114,0.9994354110196483,0.01458472500555045,0.4715703260355962,1.883407749839881
Loose,0.01,0.46499999999999997,8,ground,mixed,True,True,False,0.4,46,0.65,0.14455775471209417,0.0007953176423463049,0.9999999999985999,0.04339673185100001,0.48606770833333335,1.8413121935831098
RL_Agent,0.01,0.46499999999999997,8,ground,mixed,True,True,False,0.08,172,0.65,0.19581972360509406,0.011397469199237342,0.9999999999990631,0.008361204013370158,0.46891744717926376,1.9365094360778419
Super Strict,0.01,0.46499999999999997,9,ground,gaussian,True,True,True,0.08,152,0.85,0.04840717515792126,0.0019270188628803808,0.9999999999992947,0.007836551917150967,0.4686669945892769,1.9668556234333097
Strict,0.01,0.46499999999999997,9,ground,gaussian,True,True,True,0.1,97,0.8,0.0,0.0003139815584547456,0.9999999999988942,0.011908663826054945,0.470567065960619,1.964274008520769
Standard,0.01,0.46499999999999997,9,ground,gaussian,True,True,True,0.2,68,0.75,0.3636987478620958,0.015701508743908743,0.9998113919266316,0.04512293974597395,0.4868669151501864,1.7943108948639825
Loose,0.01,0.46499999999999997,9,ground,gaussian,True,True,True,0.4,279,0.65,0.4860170239723913,0.022227343884209105,0.9999999999997689,0.04325412628876427,0.48601567792509437,1.7776090447969897
