method,noise_sigma,inlier_ratio,trial,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
Loose,0.01,0.2475,19,0.4,50,0.65,0.2319896208651909,0.00979634558384479,0.9999999999959597,0.10098074827424272,0.2753,1.6517197586845342
RL_Agent,0.01,0.2475,19,0.2,50,0.85,0.04103723308447412,9.63940037124189e-06,0.9999999999959597,0.0469772814784483,0.2597,1.850894298077784
Super Strict,0.01,0.46499999999999997,0,0.08,150,0.85,0.0,6.368294454772716e-05,0.9999999999978495,0.00874014069492914,0.4691,1.9737795779131184
Strict,0.01,0.46499999999999997,0,0.1,100,0.8,0.0,1.2921363645057582e-05,0.9999999999978495,0.01042775058520871,0.4699,1.9687167482422907
Standard,0.01,0.46499999999999997,0,0.2,75,0.75,0.008947181294487842,0.00014110124443411642,0.9999999999978495,0.01628940131157967,0.4727,1.9493439598908204
Loose,0.01,0.46499999999999997,0,0.4,50,0.65,0.17946044563649122,0.0070742783215489435,0.9999999999978495,0.04123711340197683,0.485,1.8410330540679238
RL_Agent,0.01,0.46499999999999997,0,0.1,30,0.85,0.0,1.995275085064918e-05,0.9999999999978495,0.01000638705554608,0.4697,1.9699808388312756
Super Strict,0.01,0.46499999999999997,1,0.08,150,0.85,0.0,0.00011847518976648708,0.9999999999978495,0.00747065101385812,0.4685,1.9775880469563232
Strict,0.01,0.46499999999999997,1,0.1,100,0.8,0.0,5.104844732295444e-05,0.9999999999978495,0.01063829787231779,0.47,1.9680851063809648
Standard,0.01,0.46499999999999997,1,0.2,75,0.75,0.020467080540905895,0.0009638180623078307,0.9999999999978495,0.017743979721128553,0.4734,1.942683011334219
Loose,0.01,0.46499999999999997,1,0.4,50,0.65,0.18055551040436296,0.00300563917457064,0.9999999999978495,0.03985133181903809,0.4843,1.8449791304335972
RL_Agent,0.01,0.46499999999999997,1,0.1,30,0.85,0.0,0.0001723502394312959,0.9999999999978495,0.01000638705554608,0.4697,1.9699808388312756
Super Strict,0.01,0.46499999999999997,2,0.08,150,0.85,0.0,0.00010203544842912748,0.9999999999978495,0.0076824583866673445,0.4686,1.976952624837897
Strict,0.01,0.46499999999999997,2,0.1,100,0.8,0.0,0.00021092307268333332,0.9999999999978495,0.00979557069844592,0.4696,1.9706132879025748
Standard,0.01,0.46499999999999997,2,0.2,75,0.75,0.004429569970233231,0.0003468910770498823,0.9999999999978495,0.015456277789507821,0.4723,1.9527456449413232
Loose,0.01,0.46499999999999997,2,0.4,50,0.65,0.17723708038370478,0.0010117517147931743,0.9999999999978495,0.0346688810462224,0.4817,1.8611668423635375
RL_Agent,0.01,0.46499999999999997,2,0.1,50,0.85,0.0031145347835277747,0.00014705518629687386,0.9999999999978495,0.01000638705554608,0.4697,1.9693581258408321
Super Strict,0.01,0.46499999999999997,3,0.08,150,0.85,0.0,7.455997788058388e-05,0.9999999999978495,0.0076824583866673445,0.4686,1.976952624837897
Strict,0.01,0.46499999999999997,3,0.1,100,0.8,0.0,0.00012076890678452967,0.9999999999978495,0.00831733845167772,0.4689,1.97504798464287
Standard,0.01,0.46499999999999997,3,0.2,75,0.75,0.0,6.90421842087785e-05,0.9999999999978495,0.012738853503157668,0.471,1.9617834394884586
Loose,0.01,0.46499999999999997,3,0.4,50,0.65,0.10433444097108611,0.000764383247756073,0.9999999999978495,0.03406730369747805,0.4814,1.8771474077553796
RL_Agent,0.01,0.46499999999999997,3,0.1,30,0.85,0.0,6.851579116662343e-05,0.9999999999978495,0.00810580204776428,0.4688,1.975682593854609
Super Strict,0.01,0.46499999999999997,4,0.08,150,0.85,0.0,5.633461396370443e-05,0.9999999999978495,0.00619790553535756,0.4679,1.981406283391817
Strict,0.01,0.46499999999999997,4,0.1,100,0.8,0.0,8.54203067246484e-05,0.9999999999978495,0.00874014069492914,0.4691,1.9737795779131184
Standard,0.01,0.46499999999999997,4,0.2,75,0.75,0.0,0.00025664771604261283,0.9999999999978495,0.013785790031784123,0.4715,1.958642629902586
Loose,0.01,0.46499999999999997,4,0.4,50,0.65,0.09560856227628121,0.004084222429866835,0.9999999999978495,0.0326607031411844,0.4807,1.8830778383353501
RL_Agent,0.01,0.46499999999999997,4,0.1,30,0.85,0.0,2.6519035576377803e-05,0.9999999999978495,0.008528784648169448,0.469,1.9744136460533963
Super Strict,0.01,0.46499999999999997,5,0.08,150,0.85,0.0,1.0146557652745969e-05,0.9999999999978495,0.009162582569765262,0.4693,1.9725122522886127
Strict,0.01,0.46499999999999997,5,0.1,100,0.8,0.0,6.872416422165628e-06,0.9999999999978495,0.01063829787231779,0.47,1.9680851063809648
Standard,0.01,0.46499999999999997,5,0.2,75,0.75,0.0,0.00020320547527474808,0.9999999999978495,0.01628940131157967,0.4727,1.9511317960632155
Loose,0.01,0.46499999999999997,5,0.4,50,0.65,0.1297749333914336,0.006085693235612921,0.9999999999978495,0.04143475572038459,0.4851,1.8500746814916709
RL_Agent,0.01,0.46499999999999997,5,0.1,30,0.85,0.0,6.872416422165628e-06,0.9999999999978495,0.01063829787231779,0.47,1.9680851063809648
Super Strict,0.01,0.46499999999999997,6,0.08,150,0.85,0.0,3.0148202613711206e-05,0.9999999999978495,0.00810580204776428,0.4688,1.975682593854609
Strict,0.01,0.46499999999999997,6,0.1,100,0.8,0.0,3.999496518503065e-05,0.9999999999978495,0.011059123777092601,0.4702,1.966822628666643
Standard,0.01,0.46499999999999997,6,0.2,75,0.75,0.04570221263565985,0.0005347614959916314,0.9999999999978495,0.02167052387960936,0.4753,1.9258896326899941
Loose,0.01,0.46499999999999997,6,0.4,50,0.65,0.0871603667215484,0.0060547301243579765,0.9999999999978495,0.04791154791144981,0.4884,1.8389843424760026
RL_Agent,0.01,0.46499999999999997,6,0.1,30,0.85,0.0,0.00015852893226853126,0.9999999999978495,0.01063829787231779,0.47,1.9680851063809648
Super Strict,0.01,0.46499999999999997,7,0.08,150,0.85,0.0,4.510844464311603e-05,0.9999999999978495,0.006622516556277243,0.4681,1.9801324503290605
Strict,0.01,0.46499999999999997,7,0.1,100,0.8,0.0,3.257844020987388e-05,0.9999999999978495,0.00874014069492914,0.4691,1.9737795779131184
Standard,0.01,0.46499999999999997,7,0.2,75,0.75,0.0,0.00042918263626046116,0.9999999999978495,0.012319456244663723,0.4708,1.9630416312639378
Loose,0.01,0.46499999999999997,7,0.4,50,0.65,0.20955699865527733,0.003325275359423785,0.9999999999978495,0.04202719406666249,0.4854,1.832873158254738
RL_Agent,0.01,0.46499999999999997,7,0.1,30,0.85,0.0,5.277924820912272e-05,0.9999999999978495,0.00831733845167772,0.4689,1.97504798464287
Super Strict,0.01,0.46499999999999997,8,0.08,150,0.85,0.0,0.00025533218501117005,0.9999999999978495,0.00831733845167772,0.4689,1.97504798464287
Strict,0.01,0.46499999999999997,8,0.1,100,0.8,0.0,0.00051957396769442,0.9999999999978495,0.011899702507412029,0.4706,1.9643008924756902
Standard,0.01,0.46499999999999997,8,0.2,75,0.75,0.0,0.0010907262455490674,0.9999999999978495,0.016705434552724243,0.4729,1.9498836963397845
Loose,0.01,0.46499999999999997,8,0.4,50,0.65,0.22490617642760238,0.00420586244134924,0.9999999999978495,0.0469358475096394,0.4879,1.815207878490435
RL_Agent,0.01,0.46499999999999997,8,0.1,30,0.85,0.0,0.00041990930017155037,0.9999999999978495,0.01147959183671029,0.4704,1.9655612244877927
Super Strict,0.01,0.46499999999999997,9,0.08,150,0.85,0.0,0.00045587293412685526,0.9999999999978495,0.009162582569765262,0.4693,1.9725122522886127
Strict,0.01,0.46499999999999997,9,0.1,100,0.8,0.0,0.00048298460896445405,0.9999999999978495,0.011059123777092601,0.4702,1.966822628666643
Standard,0.01,0.46499999999999997,9,0.2,75,0.75,0.017736138487332655,0.0003365214825974405,0.9999999999978495,0.015456277789507821,0.4723,1.9500902229116965
Loose,0.01,0.46499999999999997,9,0.4,50,0.65,0.10031694012428688,0.0012127115789239973,0.9999999999978495,0.031451780878918034,0.4801,1.885781199779383
RL_Agent,0.01,0.46499999999999997,9,0.1,50,0.85,0.005809151242517221,0.0004250658220397163,0.9999999999978495,0.011269402509012823,0.4703,1.9650306368858366
Super Strict,0.01,0.46499999999999997,10,0.08,150,0.85,0.006780970385136507,0.00041748334369096085,0.9999999999978495,0.009373668512975344,0.4694,1.970523719597552
Strict,0.01,0.46499999999999997,10,0.1,100,0.8,0.005346988248156831,0.0004836217731241099,0.9999999999978495,0.011269402509012823,0.4703,1.9651229664231442
Standard,0.01,0.46499999999999997,10,0.2,75,0.75,0.018376628463457965,0.0008518129228680671,0.9999999999978495,0.015456277789507821,0.4723,1.9499625866794101
Loose,0.01,0.46499999999999997,10,0.4,50,0.65,0.090558108585376,0.0019010911936665487,0.9999999999978495,0.03925619834702633,0.484,1.864282812932793
RL_Agent,0.01,0.46499999999999997,10,0.1,30,0.85,0.006927376003053678,0.0004469213550892803,0.9999999999978495,0.011059123777092601,0.4702,1.9654381127937053
Super Strict,0.01,0.46499999999999997,11,0.08,150,0.85,0.0,5.8902213036726714e-05,0.9999999999978495,0.009373668512975344,0.4694,1.9718789944589838
Strict,0.01,0.46499999999999997,11,0.1,100,0.8,0.0,0.00023413557626844606,0.9999999999978495,0.01042775058520871,0.4699,1.9687167482422907
Standard,0.01,0.46499999999999997,11,0.2,75,0.75,0.025590458323930036,0.00024027870173320975,0.9999999999978495,0.016705434552724243,0.4729,1.9447786797900866
Loose,0.01,0.46499999999999997,11,0.4,50,0.65,0.11395771529104382,0.003723716950221556,0.9999999999978495,0.03846153846145893,0.4836,1.862081606770295
RL_Agent,0.01,0.46499999999999997,11,0.1,30,0.85,0.0,0.0003480720034017559,0.9999999999978495,0.01042775058520871,0.4699,1.9687167482422907
Super Strict,0.01,0.46499999999999997,12,0.08,150,0.85,0.0,0.0004074018643282218,0.9999999999978495,0.009162582569765262,0.4693,1.9725122522886127
Strict,0.01,0.46499999999999997,12,0.1,100,0.8,0.0,0.0003502184690687138,0.9999999999978495,0.011059123777092601,0.4702,1.966822628666643
Standard,0.01,0.46499999999999997,12,0.2,75,0.75,0.02672903834797078,0.001203088703956856,0.9999999999978495,0.019194262813711886,0.4741,1.9370856672892771
Loose,0.01,0.46499999999999997,12,0.4,50,0.65,0.09419827477348769,0.0050898697715276026,0.9999999999978495,0.0418297960023865,0.4853,1.8558473140970513
RL_Agent,0.01,0.46499999999999997,12,0.1,30,0.85,0.0,0.0003502184690687138,0.9999999999978495,0.011059123777092601,0.4702,1.966822628666643
Super Strict,0.01,0.46499999999999997,13,0.08,150,0.85,0.0,3.271881099603524e-05,0.9999999999978495,0.00747065101385812,0.4685,1.9775880469563232
Strict,0.01,0.46499999999999997,13,0.1,100,0.8,0.0,0.000283748498902725,0.9999999999978495,0.008528784648169448,0.469,1.9744136460533963
Standard,0.01,0.46499999999999997,13,0.2,75,0.75,0.0,0.00021992401997339428,0.9999999999978495,0.015039186612973864,0.4721,1.9548824401590248
Loose,0.01,0.46499999999999997,13,0.4,50,0.65,0.22120760723480642,0.0018687757205234634,0.9999999999978495,0.0362694300517383,0.4825,1.847914570319995
RL_Agent,0.01,0.46499999999999997,13,0.1,30,0.85,0.0,0.0002497773695236405,0.9999999999978495,0.00831733845167772,0.4689,1.97504798464287
Super Strict,0.01,0.46499999999999997,14,0.08,150,0.85,0.0,0.00054152716721656,0.9999999999978495,0.00789417537869022,0.4687,1.9763174738618297
Strict,0.01,0.46499999999999997,14,0.1,100,0.8,0.0,0.0006088129392046726,0.9999999999978495,0.00979557069844592,0.4696,1.9706132879025748
Standard,0.01,0.46499999999999997,14,0.2,75,0.75,0.03396413597943732,0.0011925585449767961,0.9999999999978495,0.01712111604308366,0.4731,1.9418668437723985
Loose,0.01,0.46499999999999997,14,0.4,50,0.65,0.24273637167412102,0.0015897764201885378,0.9999999999978495,0.04380012338053917,0.4863,1.8212119339848307
RL_Agent,0.01,0.46499999999999997,14,0.1,30,0.85,0.0,0.0006706270980393336,0.9999999999978495,0.0095846645367208,0.4695,1.9712460063877488
Super Strict,0.01,0.46499999999999997,15,0.08,150,0.85,0.0,0.00016489819648435322,0.9999999999978495,0.00577293136624808,0.4677,1.9826812058991425
Strict,0.01,0.46499999999999997,15,0.1,100,0.8,0.0,0.0005186309092304331,0.9999999999978495,0.008951406649597291,0.4692,1.9731457800491152
Standard,0.01,0.46499999999999997,15,0.2,75,0.75,0.0,0.0006001681392542313,0.9999999999978495,0.01420394318419715,0.4717,1.9573881704453497
Loose,0.01,0.46499999999999997,15,0.4,50,0.65,0.28473115916502717,0.002988466089914432,0.9999999999978495,0.0408415841583316,0.4848,1.822120107346748
RL_Agent,0.01,0.46499999999999997,15,0.1,50,0.85,0.0,0.0003795860625295244,0.9999999999978495,0.00831733845167772,0.4689,1.97504798464287
Super Strict,0.01,0.46499999999999997,16,0.08,150,0.85,0.0,0.00017453144026080558,0.9999999999978495,0.0064102564102427135,0.468,1.9807692307671627
Strict,0.01,0.46499999999999997,16,0.1,100,0.8,0.0,0.00015926811736965973,0.9999999999978495,0.00789417537869022,0.4687,1.9763174738618297
Standard,0.01,0.46499999999999997,16,0.2,75,0.75,0.00835259461086638,8.291852490227569e-05,0.9999999999978495,0.016081252644908842,0.4726,1.9500871176811447
Loose,0.01,0.46499999999999997,16,0.4,50,0.65,0.11665809880066207,3.0721803932820535e-05,0.9999999999978495,0.03606965174121876,0.4824,1.8687295027268997
RL_Agent,0.01,0.46499999999999997,16,0.1,30,0.85,0.0,0.00015926811736965973,0.9999999999978495,0.00789417537869022,0.4687,1.9763174738618297
Super Strict,0.01,0.46499999999999997,17,0.08,150,0.85,0.0,0.00028722716317613334,0.9999999999978495,0.008528784648169448,0.469,1.9744136460533963
Strict,0.01,0.46499999999999997,17,0.1,100,0.8,0.0,0.00035191409616553565,0.9999999999978495,0.01042775058520871,0.4699,1.9687167482422907
Standard,0.01,0.46499999999999997,17,0.2,75,0.75,0.0,0.0009656851097556637,0.9999999999978495,0.01483050847454485,0.472,1.9555084745743105
Loose,0.01,0.46499999999999997,17,0.4,50,0.65,0.08526197706927552,0.0015269865694418697,0.9999999999978495,0.035069516497125815,0.4819,1.8778836242708508
RL_Agent,0.01,0.46499999999999997,17,0.1,30,0.85,0.0,0.00035191409616553565,0.9999999999978495,0.01042775058520871,0.4699,1.9687167482422907
Super Strict,0.01,0.46499999999999997,18,0.08,150,0.85,0.0,0.0001268372069198609,0.9999999999978495,0.0076824583866673445,0.4686,1.976952624837897
Strict,0.01,0.46499999999999997,18,0.1,100,0.8,0.0,0.00013202658799804645,0.9999999999978495,0.00979557069844592,0.4696,1.9706132879025748
Standard,0.01,0.46499999999999997,18,0.2,75,0.75,0.0,0.00022207050626499303,0.9999999999978495,0.01649746192889912,0.4728,1.9505076142112587
Loose,0.01,0.46499999999999997,18,0.4,50,0.65,0.1438820669331423,0.0025422893781330558,0.9999999999978495,0.042618900555810954,0.4857,1.8437769827975972
RL_Agent,0.01,0.46499999999999997,18,0.1,30,0.85,0.0,0.00014817174289749602,0.9999999999978495,0.01000638705554608,0.4697,1.9699808388312756
Super Strict,0.01,0.46499999999999997,19,0.08,150,0.85,0.0,6.408054017414955e-06,0.9999999999978495,0.00831733845167772,0.4689,1.97504798464287
Strict,0.01,0.46499999999999997,19,0.1,100,0.8,0.0,7.79470400023019e-05,0.9999999999978495,0.01000638705554608,0.4697,1.9699808388312756
Standard,0.01,0.46499999999999997,19,0.2,75,0.75,0.015393813532862727,0.00025639544395694713,0.9999999999978495,0.014412886816417099,0.4718,1.9536873113719428
Loose,0.01,0.46499999999999997,19,0.4,50,0.65,0.16396928454635656,0.0009859257969195845,0.9999999999978495,0.037864680322702536,0.4833,1.8541439905672665
RL_Agent,0.01,0.46499999999999997,19,0.1,50,0.85,0.0,0.0001365242734201466,0.9999999999978495,0.01042775058520871,0.4699,1.9687167482422907
Super Strict,0.01,0.6825,0,0.08,150,0.85,0.0,3.536348873767192e-05,0.9999999999985348,0.0033586448598081796,0.6848,1.989924065419125
Strict,0.01,0.6825,0,0.1,100,0.8,0.0,3.815704049625612e-05,0.9999999999985348,0.004085801838604865,0.6853,1.9877425944827383
Standard,0.01,0.6825,0,0.2,75,0.75,0.0,0.00040669174815971543,0.9999999999985348,0.007128309572291056,0.6874,1.978615071281693
Loose,0.01,0.6825,0,0.4,50,0.65,0.06033440175318377,0.0009039357626635658,0.9999999999985348,0.015577672003439236,0.6933,1.9412726164773697
RL_Agent,0.01,0.6825,0,0.1,30,0.7,0.0,7.132494675465839e-05,0.9999999999985348,0.004376367614873266,0.6855,1.9868708971539344
Super Strict,0.01,0.6825,1,0.08,150,0.85,0.0,0.00011121280390380406,0.9999999999985348,0.002192982456137145,0.684,1.993421052630133
Strict,0.01,0.6825,1,0.1,100,0.8,0.0,5.405490638743515e-05,0.9999999999985348,0.002921840759674329,0.6845,1.9912344777195248
Standard,0.01,0.6825,1,0.2,75,0.75,0.0,0.0003472440308862623,0.9999999999985348,0.005536937199467381,0.6863,1.983389188400157
Loose,0.01,0.6825,1,0.4,50,0.65,0.0,0.0005557976625101269,0.9999999999985348,0.01614530776990609,0.6937,1.9515640766888875
RL_Agent,0.01,0.6825,1,0.05,30,0.85,0.0,2.5408002334081914e-05,0.9992673992659351,0.0011716461628571008,0.6828,1.9957550358238807
Super Strict,0.01,0.6825,2,0.08,150,0.85,0.0,4.895991878473005e-05,0.9999999999985348,0.002630425252078576,0.6843,1.9921087242423106
Strict,0.01,0.6825,2,0.1,100,0.8,0.0,2.894031944289388e-05,0.9999999999985348,0.003213086023071107,0.6847,1.9903607419293357
Standard,0.01,0.6825,2,0.2,75,0.75,0.0,0.0001146084563885541,0.9999999999985348,0.004376367614873266,0.6855,1.9868708971539344
Loose,0.01,0.6825,2,0.4,50,0.65,0.0,0.00010977645934495683,0.9999999999985348,0.014298093587501014,0.6924,1.9571057192360946
RL_Agent,0.01,0.6825,2,0.05,30,0.65,0.0,5.104549843548689e-05,0.9991208791194153,0.0020488804331888644,0.6833,1.9929796414605607
Super Strict,0.01,0.6825,3,0.08,150,0.85,0.0,0.00013425351965090648,0.9999999999985348,0.002630425252078576,0.6843,1.9921087242423106
Strict,0.01,0.6825,3,0.1,100,0.8,0.0,0.00017787483517073266,0.9999999999985348,0.0033586448598081796,0.6848,1.989924065419125
Standard,0.01,0.6825,3,0.2,75,0.75,0.0,0.0003337682388608876,0.9999999999985348,0.005392013990082495,0.6862,1.983823958028311
Loose,0.01,0.6825,3,0.4,50,0.65,0.018093046778174072,0.0008935233968500045,0.9999999999985348,0.01287243274513614,0.6914,1.9577706316843086
RL_Agent,0.01,0.6825,3,0.1,30,0.8,0.0,0.00017787483517073266,0.9999999999985348,0.0033586448598081796,0.6848,1.989924065419125
Super Strict,0.01,0.6825,4,0.08,150,0.85,0.0,1.1569702770941603e-05,0.9999999999985348,0.0011707888189650655,0.6833,1.9964876335416446
Strict,0.01,0.6825,4,0.1,100,0.8,0.0,1.1569702770941603e-05,0.9999999999985348,0.0011707888189650655,0.6833,1.9964876335416446
Standard,0.01,0.6825,4,0.2,75,0.75,0.0,7.784551230161085e-05,0.9999999999985348,0.002921840759674329,0.6845,1.9912344777195248
Loose,0.01,0.6825,4,0.4,50,0.65,0.04900128790544124,0.00022392255569858577,0.9999999999985348,0.009721416134634763,0.6892,1.9610833600438187
RL_Agent,0.01,0.6825,4,0.05,30,0.65,0.0,4.4898588228647895e-05,0.9992673992659351,0.0007326007325996592,0.6825,1.9970712071796397
Super Strict,0.01,0.6825,5,0.08,150,0.85,0.0,1.2470746560189205e-05,0.9999999999985348,0.0033586448598081796,0.6848,1.989924065419125
Strict,0.01,0.6825,5,0.1,100,0.8,0.0,3.410130473457951e-05,0.9999999999985348,0.0036496350364910225,0.685,1.9890510948890778
Standard,0.01,0.6825,5,0.2,75,0.75,0.0,0.0001227495028836012,0.9999999999985348,0.005392013990082495,0.6862,1.983823958028311
Loose,0.01,0.6825,5,0.4,50,0.65,0.052470536691384705,0.0015797430511983457,0.9999999999985348,0.013443191673874757,0.6918,1.9492311886745233
RL_Agent,0.01,0.6825,5,0.1,30,0.85,0.0,2.693600787784245e-05,0.9999999999985348,0.003504161191409689,0.6849,1.989487516424321
Super Strict,0.01,0.6825,6,0.08,150,0.85,0.0,0.00014293516038033083,0.9999999999985348,0.004376367614873266,0.6855,1.9868708971539344
Strict,0.01,0.6825,6,0.1,100,0.8,0.0,1.8742100174495846e-05,0.9999999999985348,0.005392013990082495,0.6862,1.983823958028311
Standard,0.01,0.6825,6,0.2,75,0.75,0.007485304920188383,0.00017689614236870987,0.9999999999985348,0.00770572840941014,0.6878,1.9753868738231048
Loose,0.01,0.6825,6,0.4,50,0.65,0.07129730270777283,0.00022227103062788522,0.9999999999985348,0.01315789473682308,0.6916,1.946368039837186
RL_Agent,0.01,0.6825,6,0.05,30,0.8,0.0,0.00011378498792580238,0.999413919412455,0.0032149641969849265,0.6843,1.9897746795058167
Super Strict,0.01,0.6825,7,0.08,150,0.85,0.0,0.0001177409984656208,0.9999999999985348,0.0030674846625722064,0.6846,1.9907975460108318
Strict,0.01,0.6825,7,0.1,100,0.8,0.0,0.00015957722935766583,0.9999999999985348,0.0036496350364910225,0.685,1.9890510948890778
Standard,0.01,0.6825,7,0.2,75,0.75,0.0,0.00026548360173350716,0.9999999999985348,0.005247048535191303,0.6861,1.984258854392984
Loose,0.01,0.6825,7,0.4,50,0.65,0.008936767323039416,0.0015037164810842718,0.9999999999985348,0.01358577829164101,0.6919,1.9574569080240363
RL_Agent,0.01,0.6825,7,0.05,30,0.85,0.0,0.00011400996383770234,0.999560439558975,0.0021939447125900336,0.6837,1.992981498535121
Super Strict,0.01,0.6825,8,0.08,150,0.85,0.0,0.00022365013891190166,0.9999999999985348,0.002776154295729433,0.6844,1.9916715371113587
Strict,0.01,0.6825,8,0.1,100,0.8,0.0,5.922139879599442e-05,0.9999999999985348,0.003504161191409689,0.6849,1.989487516424321
Standard,0.01,0.6825,8,0.2,75,0.75,0.0,0.00013513492922789805,0.9999999999985348,0.0061162079510614295,0.6867,1.9816513761453773
Loose,0.01,0.6825,8,0.4,50,0.65,0.0433176652055151,0.0007710891241560214,0.9999999999985348,0.01699553507127035,0.6943,1.9403872820042118
RL_Agent,0.01,0.6825,8,0.05,30,0.85,0.0,0.00017139735469362538,0.9998534798520149,0.001609363569858655,0.6835,1.9950260965550042
